path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\real\real_049745.jpg,0,0.13891602,0
data\deepdetect-2025_dddata\ddata\test\real\real_049746.jpg,0,0.81591797,1
data\deepdetect-2025_dddata\ddata\test\real\real_049747.jpg,0,0.00677109,0
data\deepdetect-2025_dddata\ddata\test\real\real_049748.jpg,0,0.94287109,1
data\deepdetect-2025_dddata\ddata\test\real\real_049749.jpg,0,0.00834656,0
data\deepdetect-2025_dddata\ddata\test\real\real_049750.jpg,0,0.05468750,0
data\deepdetect-2025_dddata\ddata\test\real\real_049751.jpg,0,0.02169800,0
data\deepdetect-2025_dddata\ddata\test\real\real_049752.jpg,0,0.82861328,1
data\deepdetect-2025_dddata\ddata\test\real\real_049753.jpg,0,0.30371094,0
data\deepdetect-2025_dddata\ddata\test\real\real_049754.jpg,0,0.66210938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049755.jpg,0,0.00137234,0
data\deepdetect-2025_dddata\ddata\test\real\real_049756.jpg,0,0.18786621,0
data\deepdetect-2025_dddata\ddata\test\real\real_049757.jpg,0,0.00055075,0
data\deepdetect-2025_dddata\ddata\test\real\real_049758.jpg,0,0.09741211,0
data\deepdetect-2025_dddata\ddata\test\real\real_049759.jpg,0,0.01826477,0
data\deepdetect-2025_dddata\ddata\test\real\real_049760.jpg,0,0.79638672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049761.jpg,0,0.83300781,1
data\deepdetect-2025_dddata\ddata\test\real\real_049762.jpg,0,0.80566406,1
data\deepdetect-2025_dddata\ddata\test\real\real_049763.jpg,0,0.61621094,1
data\deepdetect-2025_dddata\ddata\test\real\real_049764.jpg,0,0.97070312,1
data\deepdetect-2025_dddata\ddata\test\real\real_049765.jpg,0,0.08691406,0
data\deepdetect-2025_dddata\ddata\test\real\real_049766.jpg,0,0.58203125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049767.jpg,0,0.53906250,1
data\deepdetect-2025_dddata\ddata\test\real\real_049768.jpg,0,0.33935547,0
data\deepdetect-2025_dddata\ddata\test\real\real_049769.jpg,0,0.17199707,0
data\deepdetect-2025_dddata\ddata\test\real\real_049770.jpg,0,0.05560303,0
data\deepdetect-2025_dddata\ddata\test\real\real_049771.jpg,0,0.00063372,0
data\deepdetect-2025_dddata\ddata\test\real\real_049772.jpg,0,0.05801392,0
data\deepdetect-2025_dddata\ddata\test\real\real_049773.jpg,0,0.02124023,0
data\deepdetect-2025_dddata\ddata\test\real\real_049774.jpg,0,0.00024343,0
data\deepdetect-2025_dddata\ddata\test\real\real_049775.jpg,0,0.17456055,0
data\deepdetect-2025_dddata\ddata\test\real\real_049776.jpg,0,0.22167969,0
data\deepdetect-2025_dddata\ddata\test\real\real_049777.jpg,0,0.17004395,0
data\deepdetect-2025_dddata\ddata\test\real\real_049778.jpg,0,0.61572266,1
data\deepdetect-2025_dddata\ddata\test\real\real_049779.jpg,0,0.14501953,0
data\deepdetect-2025_dddata\ddata\test\real\real_049780.jpg,0,0.88916016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049781.jpg,0,0.10449219,0
data\deepdetect-2025_dddata\ddata\test\real\real_049782.jpg,0,0.96630859,1
data\deepdetect-2025_dddata\ddata\test\real\real_049783.jpg,0,0.82519531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049784.jpg,0,0.68896484,1
data\deepdetect-2025_dddata\ddata\test\real\real_049785.jpg,0,0.56054688,1
data\deepdetect-2025_dddata\ddata\test\real\real_049786.jpg,0,0.00000042,0
data\deepdetect-2025_dddata\ddata\test\real\real_049787.jpg,0,0.09588623,0
data\deepdetect-2025_dddata\ddata\test\real\real_049788.jpg,0,0.00295830,0
data\deepdetect-2025_dddata\ddata\test\real\real_049789.jpg,0,0.05654907,0
data\deepdetect-2025_dddata\ddata\test\real\real_049790.jpg,0,0.33325195,0
data\deepdetect-2025_dddata\ddata\test\real\real_049791.jpg,0,0.58251953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049792.jpg,0,0.45996094,0
data\deepdetect-2025_dddata\ddata\test\real\real_049793.jpg,0,0.83300781,1
data\deepdetect-2025_dddata\ddata\test\real\real_049794.jpg,0,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\real\real_049795.jpg,0,0.59814453,1
data\deepdetect-2025_dddata\ddata\test\real\real_049796.jpg,0,0.02169800,0
data\deepdetect-2025_dddata\ddata\test\real\real_049797.jpg,0,0.84033203,1
data\deepdetect-2025_dddata\ddata\test\real\real_049798.jpg,0,0.92919922,1
data\deepdetect-2025_dddata\ddata\test\real\real_049799.jpg,0,0.88916016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049800.jpg,0,0.22167969,0
data\deepdetect-2025_dddata\ddata\test\real\real_049801.jpg,0,0.16857910,0
data\deepdetect-2025_dddata\ddata\test\real\real_049802.jpg,0,0.89892578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049803.jpg,0,0.93652344,1
data\deepdetect-2025_dddata\ddata\test\real\real_049804.jpg,0,0.07019043,0
data\deepdetect-2025_dddata\ddata\test\real\real_049805.jpg,0,0.55078125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049806.jpg,0,0.29565430,0
data\deepdetect-2025_dddata\ddata\test\real\real_049807.jpg,0,0.56787109,1
data\deepdetect-2025_dddata\ddata\test\real\real_049808.jpg,0,0.93847656,1
data\deepdetect-2025_dddata\ddata\test\real\real_049809.jpg,0,0.29028320,0
data\deepdetect-2025_dddata\ddata\test\real\real_049810.png,0,0.98828125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049811.jpg,0,0.00643921,0
data\deepdetect-2025_dddata\ddata\test\real\real_049812.png,0,0.61718750,1
data\deepdetect-2025_dddata\ddata\test\real\real_049813.jpg,0,0.50000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_049814.jpg,0,0.87353516,1
data\deepdetect-2025_dddata\ddata\test\real\real_049815.jpg,0,0.30761719,0
data\deepdetect-2025_dddata\ddata\test\real\real_049816.jpg,0,0.07489014,0
data\deepdetect-2025_dddata\ddata\test\real\real_049817.jpg,0,0.68994141,1
data\deepdetect-2025_dddata\ddata\test\real\real_049818.jpg,0,0.50195312,1
data\deepdetect-2025_dddata\ddata\test\real\real_049819.jpg,0,0.02680969,0
data\deepdetect-2025_dddata\ddata\test\real\real_049820.jpg,0,0.92871094,1
data\deepdetect-2025_dddata\ddata\test\real\real_049821.jpg,0,0.13439941,0
data\deepdetect-2025_dddata\ddata\test\real\real_049822.jpg,0,0.82128906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049823.jpg,0,0.01061249,0
data\deepdetect-2025_dddata\ddata\test\real\real_049824.jpg,0,0.43798828,0
data\deepdetect-2025_dddata\ddata\test\real\real_049825.jpg,0,0.71630859,1
data\deepdetect-2025_dddata\ddata\test\real\real_049826.jpg,0,0.02272034,0
data\deepdetect-2025_dddata\ddata\test\real\real_049827.jpg,0,0.76708984,1
data\deepdetect-2025_dddata\ddata\test\real\real_049828.jpg,0,0.16882324,0
data\deepdetect-2025_dddata\ddata\test\real\real_049829.jpg,0,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\real\real_049830.jpg,0,0.88916016,1
data\deepdetect-2025_dddata\ddata\test\real\real_049831.jpg,0,0.03062439,0
data\deepdetect-2025_dddata\ddata\test\real\real_049832.jpg,0,0.06396484,0
data\deepdetect-2025_dddata\ddata\test\real\real_049833.jpg,0,0.32177734,0
data\deepdetect-2025_dddata\ddata\test\real\real_049834.jpg,0,0.24475098,0
data\deepdetect-2025_dddata\ddata\test\real\real_049835.jpg,0,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\real\real_049836.jpg,0,0.36499023,0
data\deepdetect-2025_dddata\ddata\test\real\real_049837.jpg,0,0.01467133,0
data\deepdetect-2025_dddata\ddata\test\real\real_049838.jpg,0,0.05145264,0
data\deepdetect-2025_dddata\ddata\test\real\real_049839.jpg,0,0.50146484,1
data\deepdetect-2025_dddata\ddata\test\real\real_049840.jpg,0,0.63183594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049841.jpg,0,0.45288086,0
data\deepdetect-2025_dddata\ddata\test\real\real_049842.png,0,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\real\real_049843.jpg,0,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\real\real_049844.jpg,0,0.56201172,1
data\deepdetect-2025_dddata\ddata\test\real\real_049845.jpg,0,0.25341797,0
data\deepdetect-2025_dddata\ddata\test\real\real_049846.jpg,0,0.01640320,0
data\deepdetect-2025_dddata\ddata\test\real\real_049847.jpg,0,0.63964844,1
data\deepdetect-2025_dddata\ddata\test\real\real_049848.jpg,0,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\real\real_049849.png,0,0.91552734,1
data\deepdetect-2025_dddata\ddata\test\real\real_049850.jpg,0,0.70019531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049851.jpg,0,0.74414062,1
data\deepdetect-2025_dddata\ddata\test\real\real_049852.jpg,0,0.44262695,0
data\deepdetect-2025_dddata\ddata\test\real\real_049853.jpg,0,0.01998901,0
data\deepdetect-2025_dddata\ddata\test\real\real_049854.jpg,0,0.00043058,0
data\deepdetect-2025_dddata\ddata\test\real\real_049855.jpg,0,0.00677109,0
data\deepdetect-2025_dddata\ddata\test\real\real_049856.jpg,0,0.87255859,1
data\deepdetect-2025_dddata\ddata\test\real\real_049857.jpg,0,0.00162888,0
data\deepdetect-2025_dddata\ddata\test\real\real_049858.jpg,0,0.47045898,0
data\deepdetect-2025_dddata\ddata\test\real\real_049859.jpg,0,0.00281143,0
data\deepdetect-2025_dddata\ddata\test\real\real_049860.jpg,0,0.16174316,0
data\deepdetect-2025_dddata\ddata\test\real\real_049861.jpg,0,0.41650391,0
data\deepdetect-2025_dddata\ddata\test\real\real_049862.jpg,0,0.02037048,0
data\deepdetect-2025_dddata\ddata\test\real\real_049863.jpg,0,0.92138672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049864.jpg,0,0.63574219,1
data\deepdetect-2025_dddata\ddata\test\real\real_049865.jpg,0,0.95361328,1
data\deepdetect-2025_dddata\ddata\test\real\real_049866.jpg,0,0.10357666,0
data\deepdetect-2025_dddata\ddata\test\real\real_049867.jpg,0,0.34936523,0
data\deepdetect-2025_dddata\ddata\test\real\real_049868.jpg,0,0.01461792,0
data\deepdetect-2025_dddata\ddata\test\real\real_049869.jpg,0,0.45825195,0
data\deepdetect-2025_dddata\ddata\test\real\real_049870.jpg,0,0.06488037,0
data\deepdetect-2025_dddata\ddata\test\real\real_049871.jpg,0,0.46752930,0
data\deepdetect-2025_dddata\ddata\test\real\real_049872.jpg,0,0.00043058,0
data\deepdetect-2025_dddata\ddata\test\real\real_049873.jpg,0,0.94531250,1
data\deepdetect-2025_dddata\ddata\test\real\real_049874.jpg,0,0.19177246,0
data\deepdetect-2025_dddata\ddata\test\real\real_049875.jpg,0,0.27148438,0
data\deepdetect-2025_dddata\ddata\test\real\real_049876.jpg,0,0.66699219,1
data\deepdetect-2025_dddata\ddata\test\real\real_049877.jpg,0,0.11657715,0
data\deepdetect-2025_dddata\ddata\test\real\real_049878.jpg,0,0.00459290,0
data\deepdetect-2025_dddata\ddata\test\real\real_049879.jpg,0,0.16271973,0
data\deepdetect-2025_dddata\ddata\test\real\real_049880.jpg,0,0.62841797,1
data\deepdetect-2025_dddata\ddata\test\real\real_049881.jpg,0,0.05889893,0
data\deepdetect-2025_dddata\ddata\test\real\real_049882.jpg,0,0.34716797,0
data\deepdetect-2025_dddata\ddata\test\real\real_049883.jpg,0,0.26879883,0
data\deepdetect-2025_dddata\ddata\test\real\real_049884.jpg,0,0.27124023,0
data\deepdetect-2025_dddata\ddata\test\real\real_049885.jpg,0,0.02418518,0
data\deepdetect-2025_dddata\ddata\test\real\real_049886.jpg,0,0.64355469,1
data\deepdetect-2025_dddata\ddata\test\real\real_049887.jpg,0,0.35058594,0
data\deepdetect-2025_dddata\ddata\test\real\real_049888.jpg,0,0.02128601,0
data\deepdetect-2025_dddata\ddata\test\real\real_049889.jpg,0,0.82617188,1
data\deepdetect-2025_dddata\ddata\test\real\real_049890.jpg,0,0.00751877,0
data\deepdetect-2025_dddata\ddata\test\real\real_049891.jpg,0,0.00344276,0
data\deepdetect-2025_dddata\ddata\test\real\real_049892.jpg,0,0.00469971,0
data\deepdetect-2025_dddata\ddata\test\real\real_049893.jpg,0,0.55761719,1
data\deepdetect-2025_dddata\ddata\test\real\real_049894.jpg,0,0.66503906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049895.jpg,0,0.61914062,1
data\deepdetect-2025_dddata\ddata\test\real\real_049896.jpg,0,0.62988281,1
data\deepdetect-2025_dddata\ddata\test\real\real_049897.jpg,0,0.92968750,1
data\deepdetect-2025_dddata\ddata\test\real\real_049898.jpg,0,0.00125980,0
data\deepdetect-2025_dddata\ddata\test\real\real_049899.jpg,0,0.06210327,0
data\deepdetect-2025_dddata\ddata\test\real\real_049900.jpg,0,0.98388672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049901.jpg,0,0.01950073,0
data\deepdetect-2025_dddata\ddata\test\real\real_049902.jpg,0,0.66259766,1
data\deepdetect-2025_dddata\ddata\test\real\real_049903.jpg,0,0.67578125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049904.jpg,0,0.00206757,0
data\deepdetect-2025_dddata\ddata\test\real\real_049905.jpg,0,0.11993408,0
data\deepdetect-2025_dddata\ddata\test\real\real_049906.jpg,0,0.15649414,0
data\deepdetect-2025_dddata\ddata\test\real\real_049907.png,0,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\real\real_049908.jpg,0,0.65429688,1
data\deepdetect-2025_dddata\ddata\test\real\real_049909.jpg,0,0.27905273,0
data\deepdetect-2025_dddata\ddata\test\real\real_049910.jpg,0,0.08959961,0
data\deepdetect-2025_dddata\ddata\test\real\real_049911.jpg,0,0.19042969,0
data\deepdetect-2025_dddata\ddata\test\real\real_049912.jpg,0,0.71484375,1
data\deepdetect-2025_dddata\ddata\test\real\real_049913.jpg,0,0.39746094,0
data\deepdetect-2025_dddata\ddata\test\real\real_049914.jpg,0,0.89013672,1
data\deepdetect-2025_dddata\ddata\test\real\real_049915.jpg,0,0.66894531,1
data\deepdetect-2025_dddata\ddata\test\real\real_049916.jpg,0,0.62792969,1
data\deepdetect-2025_dddata\ddata\test\real\real_049917.jpg,0,0.97265625,1
data\deepdetect-2025_dddata\ddata\test\real\real_049918.jpg,0,0.18164062,0
data\deepdetect-2025_dddata\ddata\test\real\real_049919.jpg,0,0.35717773,0
data\deepdetect-2025_dddata\ddata\test\real\real_049920.jpg,0,0.96142578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049921.jpg,0,0.00878143,0
data\deepdetect-2025_dddata\ddata\test\real\real_049922.jpg,0,0.95312500,1
data\deepdetect-2025_dddata\ddata\test\real\real_049923.jpg,0,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\real\real_049924.jpg,0,0.97314453,1
data\deepdetect-2025_dddata\ddata\test\real\real_049925.jpg,0,0.11816406,0
data\deepdetect-2025_dddata\ddata\test\real\real_049926.jpg,0,0.52197266,1
data\deepdetect-2025_dddata\ddata\test\real\real_049927.jpg,0,0.27368164,0
data\deepdetect-2025_dddata\ddata\test\real\real_049928.jpg,0,0.02297974,0
data\deepdetect-2025_dddata\ddata\test\real\real_049929.jpg,0,0.58007812,1
data\deepdetect-2025_dddata\ddata\test\real\real_049930.jpg,0,0.00600433,0
data\deepdetect-2025_dddata\ddata\test\real\real_049931.jpg,0,0.30981445,0
data\deepdetect-2025_dddata\ddata\test\real\real_049932.jpg,0,0.04272461,0
data\deepdetect-2025_dddata\ddata\test\real\real_049933.jpg,0,0.40429688,0
data\deepdetect-2025_dddata\ddata\test\real\real_049934.jpg,0,0.02908325,0
data\deepdetect-2025_dddata\ddata\test\real\real_049935.jpg,0,0.04620361,0
data\deepdetect-2025_dddata\ddata\test\real\real_049936.jpg,0,0.51123047,1
data\deepdetect-2025_dddata\ddata\test\real\real_049937.jpg,0,0.61669922,1
data\deepdetect-2025_dddata\ddata\test\real\real_049938.jpg,0,0.49462891,0
data\deepdetect-2025_dddata\ddata\test\real\real_049939.jpg,0,0.89599609,1
data\deepdetect-2025_dddata\ddata\test\real\real_049940.jpg,0,0.01322174,0
data\deepdetect-2025_dddata\ddata\test\real\real_049941.jpg,0,0.94238281,1
data\deepdetect-2025_dddata\ddata\test\real\real_049942.jpg,0,0.35058594,0
data\deepdetect-2025_dddata\ddata\test\real\real_049943.jpg,0,0.95703125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049944.jpg,0,0.62304688,1
data\deepdetect-2025_dddata\ddata\test\real\real_049945.jpg,0,0.79003906,1
data\deepdetect-2025_dddata\ddata\test\real\real_049946.jpg,0,0.85693359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049947.jpg,0,0.87207031,1
data\deepdetect-2025_dddata\ddata\test\real\real_049948.jpg,0,0.00000107,0
data\deepdetect-2025_dddata\ddata\test\real\real_049949.jpg,0,0.28100586,0
data\deepdetect-2025_dddata\ddata\test\real\real_049950.jpg,0,0.00131512,0
data\deepdetect-2025_dddata\ddata\test\real\real_049951.jpg,0,0.66210938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049952.jpg,0,0.63476562,1
data\deepdetect-2025_dddata\ddata\test\real\real_049953.jpg,0,0.92333984,1
data\deepdetect-2025_dddata\ddata\test\real\real_049954.jpg,0,0.09619141,0
data\deepdetect-2025_dddata\ddata\test\real\real_049955.jpg,0,0.22351074,0
data\deepdetect-2025_dddata\ddata\test\real\real_049956.jpg,0,0.02427673,0
data\deepdetect-2025_dddata\ddata\test\real\real_049957.jpg,0,0.01730347,0
data\deepdetect-2025_dddata\ddata\test\real\real_049958.jpg,0,0.70068359,1
data\deepdetect-2025_dddata\ddata\test\real\real_049959.jpg,0,0.32910156,0
data\deepdetect-2025_dddata\ddata\test\real\real_049960.jpg,0,0.11102295,0
data\deepdetect-2025_dddata\ddata\test\real\real_049961.jpg,0,0.27978516,0
data\deepdetect-2025_dddata\ddata\test\real\real_049962.jpg,0,0.01908875,0
data\deepdetect-2025_dddata\ddata\test\real\real_049963.jpg,0,0.82373047,1
data\deepdetect-2025_dddata\ddata\test\real\real_049964.png,0,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\real\real_049965.jpg,0,0.82031250,1
data\deepdetect-2025_dddata\ddata\test\real\real_049966.jpg,0,0.26513672,0
data\deepdetect-2025_dddata\ddata\test\real\real_049967.jpg,0,0.16076660,0
data\deepdetect-2025_dddata\ddata\test\real\real_049968.jpg,0,0.01609802,0
data\deepdetect-2025_dddata\ddata\test\real\real_049969.jpg,0,0.27124023,0
data\deepdetect-2025_dddata\ddata\test\real\real_049970.jpg,0,0.01898193,0
data\deepdetect-2025_dddata\ddata\test\real\real_049971.jpg,0,0.01785278,0
data\deepdetect-2025_dddata\ddata\test\real\real_049972.jpg,0,0.00084257,0
data\deepdetect-2025_dddata\ddata\test\real\real_049973.jpg,0,0.03326416,0
data\deepdetect-2025_dddata\ddata\test\real\real_049974.jpg,0,0.80517578,1
data\deepdetect-2025_dddata\ddata\test\real\real_049975.jpg,0,0.00641251,0
data\deepdetect-2025_dddata\ddata\test\real\real_049976.jpg,0,0.36547852,0
data\deepdetect-2025_dddata\ddata\test\real\real_049977.jpg,0,0.00800323,0
data\deepdetect-2025_dddata\ddata\test\real\real_049978.jpg,0,0.35839844,0
data\deepdetect-2025_dddata\ddata\test\real\real_049979.jpg,0,0.95654297,1
data\deepdetect-2025_dddata\ddata\test\real\real_049980.jpg,0,0.83593750,1
data\deepdetect-2025_dddata\ddata\test\real\real_049981.jpg,0,0.17651367,0
data\deepdetect-2025_dddata\ddata\test\real\real_049982.jpg,0,0.00796509,0
data\deepdetect-2025_dddata\ddata\test\real\real_049983.jpg,0,0.95703125,1
data\deepdetect-2025_dddata\ddata\test\real\real_049984.jpg,0,0.42407227,0
data\deepdetect-2025_dddata\ddata\test\real\real_049985.jpg,0,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\real\real_049986.jpg,0,0.13110352,0
data\deepdetect-2025_dddata\ddata\test\real\real_049987.jpg,0,0.75683594,1
data\deepdetect-2025_dddata\ddata\test\real\real_049988.jpg,0,0.00421524,0
data\deepdetect-2025_dddata\ddata\test\real\real_049989.jpg,0,0.48754883,0
data\deepdetect-2025_dddata\ddata\test\real\real_049990.jpg,0,0.11840820,0
data\deepdetect-2025_dddata\ddata\test\real\real_049991.jpg,0,0.14514160,0
data\deepdetect-2025_dddata\ddata\test\real\real_049992.jpg,0,0.00001472,0
data\deepdetect-2025_dddata\ddata\test\real\real_049993.jpg,0,0.00006300,0
data\deepdetect-2025_dddata\ddata\test\real\real_049994.jpg,0,0.29028320,0
data\deepdetect-2025_dddata\ddata\test\real\real_049995.jpg,0,0.15795898,0
data\deepdetect-2025_dddata\ddata\test\real\real_049996.jpg,0,0.63085938,1
data\deepdetect-2025_dddata\ddata\test\real\real_049997.jpg,0,0.40380859,0
data\deepdetect-2025_dddata\ddata\test\real\real_049998.jpg,0,0.40356445,0
data\deepdetect-2025_dddata\ddata\test\real\real_049999.jpg,0,0.96875000,1
data\deepdetect-2025_dddata\ddata\test\real\real_050000.jpg,0,0.17492676,0
data\deepdetect-2025_dddata\ddata\test\real\real_050001.jpg,0,0.00057459,0
data\deepdetect-2025_dddata\ddata\test\real\real_050002.jpg,0,0.75585938,1
data\deepdetect-2025_dddata\ddata\test\real\real_050003.jpg,0,0.84033203,1
data\deepdetect-2025_dddata\ddata\test\real\real_050004.jpg,0,0.31445312,0
data\deepdetect-2025_dddata\ddata\test\real\real_050005.jpg,0,0.78466797,1
data\deepdetect-2025_dddata\ddata\test\real\real_050006.jpg,0,0.41821289,0
data\deepdetect-2025_dddata\ddata\test\real\real_050007.jpg,0,0.90283203,1
data\deepdetect-2025_dddata\ddata\test\real\real_050008.jpg,0,0.84277344,1
data\deepdetect-2025_dddata\ddata\test\real\real_050009.jpg,0,0.93310547,1
data\deepdetect-2025_dddata\ddata\test\real\real_050010.jpg,0,0.67285156,1
data\deepdetect-2025_dddata\ddata\test\real\real_050011.jpg,0,0.93115234,1
