true_label,prob_fake,pred_0.5
0,0.05459595,0
0,0.00010723,0
0,0.00072670,0
0,0.00085258,0
0,0.00000507,0
0,0.96582031,1
0,0.05633545,0
0,0.00065136,0
0,0.00082636,0
0,0.74316406,1
0,0.45166016,0
0,0.00000000,0
0,0.02488708,0
0,0.00053978,0
0,0.97021484,1
0,0.35791016,0
0,0.00000042,0
0,0.00661469,0
0,0.41650391,0
0,0.00000000,0
0,0.03186035,0
0,0.51855469,1
0,0.00013769,0
0,0.00000000,0
0,0.00000030,0
0,0.00039816,0
0,0.01501465,0
0,0.00643921,0
0,0.00014091,0
0,0.07965088,0
0,0.00000006,0
0,0.07641602,0
0,0.00000060,0
0,0.00698471,0
0,0.00000006,0
0,0.00000036,0
0,0.00555420,0
0,0.00000417,0
0,0.00559998,0
0,0.01757812,0
0,0.00000274,0
0,0.00069618,0
0,0.31860352,0
0,0.00001043,0
0,0.00000519,0
0,0.99951172,1
0,0.00193405,0
0,0.00034881,0
0,0.00000179,0
0,0.00000167,0
0,0.00005305,0
0,0.00317192,0
0,0.00000030,0
0,0.07263184,0
0,0.00000054,0
0,0.00000525,0
0,0.00001633,0
0,0.94335938,1
0,0.07275391,0
0,0.94677734,1
0,0.00000000,0
0,0.00001097,0
0,0.97460938,1
0,0.74462891,1
0,0.00643921,0
0,0.00123978,0
0,0.98925781,1
0,0.00016999,0
0,0.00090408,0
0,0.83642578,1
0,0.98193359,1
0,0.04248047,0
0,0.00144386,0
0,0.00000370,0
0,0.00091124,0
0,0.00024152,0
0,0.00038147,0
0,0.00019562,0
0,0.88378906,1
0,0.04052734,0
0,0.13916016,0
0,0.01560211,0
0,0.15075684,0
0,0.70458984,1
0,0.99414062,1
0,0.00329781,0
0,0.00000238,0
0,0.00171375,0
0,0.00000376,0
0,0.35107422,0
0,0.05664062,0
0,1.00000000,1
0,0.00031257,0
0,0.00000000,0
0,0.45336914,0
0,0.76562500,1
0,0.00031996,0
0,0.09667969,0
0,0.93896484,1
0,0.00000167,0
0,0.44091797,0
0,0.00064135,0
0,0.01455688,0
0,0.00559998,0
0,0.14843750,0
0,0.99316406,1
0,0.00209045,0
0,0.00059986,0
0,0.00000000,0
0,0.94287109,1
0,0.00000006,0
0,0.00016475,0
0,0.06042480,0
0,0.01908875,0
0,0.00314713,0
0,0.00000453,0
0,0.52490234,1
0,0.54687500,1
0,0.25048828,0
0,0.00000286,0
0,0.04681396,0
0,0.99951172,1
0,0.01384735,0
0,0.00643921,0
0,0.99902344,1
0,0.00000435,0
0,0.10125732,0
0,0.00000149,0
0,0.00026727,0
0,0.00000000,0
0,0.00000000,0
0,0.04751587,0
0,0.10015869,0
0,0.00136662,0
0,0.00015354,0
0,0.00000000,0
0,0.00000155,0
0,0.12127686,0
0,0.32421875,0
0,0.00080395,0
0,0.09399414,0
0,0.00438309,0
0,0.00000006,0
0,0.00000662,0
0,0.00041080,0
0,0.00015354,0
0,0.93115234,1
0,0.00014889,0
0,0.01052856,0
0,0.97851562,1
0,0.00930023,0
0,0.00000930,0
0,0.00005919,0
0,0.07354736,0
0,0.13940430,0
0,0.94531250,1
0,0.04968262,0
0,0.00025916,0
0,0.00387001,0
0,0.00018525,0
0,0.72607422,1
0,0.97998047,1
0,0.00014770,0
0,0.14416504,0
0,0.00387001,0
0,0.00407028,0
0,0.00010312,0
0,0.00000000,0
0,0.05331421,0
0,0.00000024,0
0,0.87011719,1
0,0.01771545,0
0,0.73681641,1
0,0.00002909,0
0,0.01994324,0
0,0.96875000,1
0,0.00781250,0
0,0.00045657,0
0,0.37963867,0
0,0.00000000,0
0,0.00000000,0
0,0.00044250,0
0,0.00010639,0
0,0.00033665,0
0,0.00041246,0
0,0.00318527,0
0,0.67773438,1
0,0.99902344,1
0,0.01450348,0
0,0.07904053,0
0,0.01049042,0
0,0.00008821,0
0,0.00000721,0
0,0.00012434,0
0,0.00000000,0
0,0.96728516,1
0,0.00424957,0
0,0.00000000,0
0,0.70751953,1
0,0.56152344,1
0,0.00443268,0
0,0.00000656,0
0,0.00757599,0
0,0.00033665,0
0,0.46923828,0
0,0.86914062,1
0,0.00122070,0
0,0.10595703,0
0,0.96289062,1
0,0.00003976,0
0,0.00186062,0
0,0.00000417,0
0,0.00023055,0
0,0.01652527,0
0,0.01296997,0
0,0.56005859,1
0,0.06143188,0
0,0.05261230,0
0,0.08007812,0
0,0.05834961,0
0,0.99414062,1
0,0.00109482,0
0,0.96484375,1
0,0.96386719,1
0,0.00008285,0
0,0.37866211,0
0,0.00000000,0
0,0.00210762,0
0,0.98876953,1
0,0.12731934,0
0,0.00077629,0
0,0.00000942,0
0,0.00104046,0
0,0.00106049,0
0,0.00000000,0
0,0.63037109,1
0,0.00450516,0
0,0.75000000,1
0,0.00626373,0
0,0.00479126,0
0,0.00314713,0
0,0.00002044,0
0,0.00000000,0
0,0.01724243,0
0,0.09808350,0
0,0.00062895,0
0,0.00000387,0
0,0.00231361,0
0,0.88574219,1
0,0.00000972,0
0,0.00572968,0
0,0.00460815,0
0,0.01771545,0
0,0.00000000,0
0,0.00005561,0
0,0.29150391,0
0,0.90380859,1
0,0.00031018,0
0,0.91113281,1
0,0.00009030,0
0,0.02696228,0
0,0.00005025,0
0,0.19824219,0
0,0.00174809,0
0,0.00790405,0
0,1.00000000,1
0,0.99853516,1
0,0.15808105,0
0,0.00004542,0
0,0.00000000,0
0,0.01512909,0
0,0.00000083,0
0,0.38720703,0
0,0.00000006,0
0,0.83740234,1
0,0.00000370,0
0,0.00002795,0
0,0.00000083,0
0,0.01937866,0
0,0.65966797,1
0,0.00157928,0
0,0.34204102,0
0,0.00000662,0
0,0.00000000,0
0,0.00518036,0
0,0.00259018,0
0,0.00496292,0
0,0.00275803,0
0,0.14624023,0
0,0.00013769,0
0,0.40600586,0
0,0.01119995,0
0,0.00582123,0
0,0.81738281,1
0,0.00185299,0
0,0.07208252,0
0,0.00010312,0
0,0.00000030,0
0,0.00001472,0
0,0.99755859,1
0,0.00760651,0
0,0.00000006,0
0,0.00060225,0
0,0.00273705,0
0,0.00013340,0
0,0.65039062,1
0,0.00503922,0
0,0.03875732,0
0,0.97314453,1
0,0.00033021,0
0,0.13330078,0
0,0.03594971,0
0,0.00005740,0
0,0.05233765,0
0,0.00025725,0
0,0.00000000,0
0,0.00001311,0
0,0.61376953,1
0,0.72265625,1
0,0.00020337,0
0,0.07653809,0
0,0.00306320,0
0,0.44750977,0
0,0.00000006,0
0,0.00003296,0
0,0.00000000,0
0,0.00006711,0
0,0.72607422,1
0,0.00000864,0
0,0.04895020,0
0,0.00236893,0
0,0.00091839,0
0,0.05194092,0
0,0.00000423,0
0,0.00000000,0
0,0.74658203,1
0,0.00035691,0
0,0.00030780,0
0,0.00008029,0
0,0.02084351,0
0,0.00012934,0
0,0.00462723,0
0,0.00000000,0
0,0.01150513,0
0,0.00219154,0
0,0.00000280,0
0,0.02365112,0
0,0.00000000,0
0,0.11877441,0
0,0.00325966,0
0,0.00022697,0
0,0.03515625,0
0,0.41943359,0
0,0.00042057,0
0,0.17175293,0
0,0.00513840,0
0,0.01111603,0
0,0.56933594,1
0,0.00000125,0
0,0.00038743,0
0,0.00000280,0
0,0.00178909,0
0,0.01129150,0
0,0.00000042,0
0,0.00000012,0
0,0.06130981,0
0,0.00106049,0
0,0.00021315,0
0,0.21838379,0
0,0.99707031,1
0,0.02153015,0
0,0.00000101,0
0,0.10357666,0
0,0.00000745,0
0,0.59619141,1
0,0.00038147,0
0,0.00452042,0
0,0.00000030,0
0,0.00252151,0
0,0.64501953,1
0,0.00043392,0
0,0.96777344,1
0,0.00000626,0
0,0.00008684,0
0,0.99951172,1
0,0.00000012,0
0,0.98779297,1
0,0.44360352,0
0,0.00029826,0
0,0.19738770,0
0,0.00324821,0
0,0.00037694,0
0,0.67431641,1
0,0.00000185,0
0,0.00000393,0
0,0.00200272,0
0,0.00760651,0
0,0.96582031,1
0,0.01567078,0
0,0.00061417,0
0,0.99902344,1
0,0.68750000,1
0,0.05987549,0
0,0.01525116,0
0,0.00000495,0
0,0.00000006,0
0,0.38964844,0
0,0.95214844,1
0,0.10357666,0
0,0.05282593,0
0,0.00208282,0
0,0.03010559,0
0,0.11279297,0
0,0.00012434,0
0,0.09570312,0
0,0.98925781,1
0,0.00002843,0
0,0.00106907,0
0,0.00626373,0
0,0.01924133,0
0,0.00021994,0
0,0.00012338,0
0,0.30151367,0
0,0.00067186,0
0,0.00000280,0
0,0.03933716,0
0,0.00000525,0
0,0.00002712,0
0,0.07208252,0
0,0.60156250,1
0,0.38769531,0
0,0.00460815,0
0,0.00093269,0
0,0.00000465,0
0,0.00023055,0
0,0.90087891,1
0,0.05511475,0
0,0.52636719,1
0,0.77783203,1
0,0.86816406,1
0,0.01815796,0
0,0.81054688,1
0,0.00013232,0
0,0.00000024,0
0,0.00000006,0
0,0.46337891,0
0,0.99804688,1
0,0.85449219,1
0,0.00837708,0
0,0.06939697,0
0,0.00538635,0
0,0.00029826,0
0,0.00000060,0
0,0.00000012,0
0,0.00641251,0
0,0.63183594,1
0,0.00002885,0
0,0.26782227,0
0,0.01146698,0
0,0.00064135,0
0,0.00000095,0
0,0.00217438,0
0,0.00009173,0
0,0.97705078,1
0,0.00043392,0
0,0.00150681,0
0,0.00010556,0
0,0.00009316,0
0,0.06622314,0
0,0.06439209,0
0,0.19592285,0
0,0.14916992,0
0,0.00000167,0
0,0.00000000,0
0,0.00000000,0
0,0.00002730,0
0,0.00012434,0
0,0.00092554,0
0,0.31494141,0
0,0.00000018,0
0,0.03161621,0
0,0.02272034,0
0,0.00448608,0
0,0.49145508,0
0,0.00000000,0
0,0.30883789,0
0,0.02056885,0
0,0.45043945,0
0,0.00993347,0
0,0.00000280,0
0,0.00383949,0
0,0.00000691,0
0,0.88769531,1
0,0.01316833,0
0,0.00000513,0
0,0.00156116,0
0,0.00000048,0
0,0.00012636,0
0,0.00559998,0
0,0.00000000,0
0,0.68652344,1
0,0.00000226,0
0,0.00012732,0
0,0.00000083,0
0,0.00448608,0
0,0.00000340,0
0,0.00000036,0
0,0.00000000,0
0,0.02157593,0
0,0.00000000,0
0,0.00000638,0
0,0.00028920,0
0,0.82568359,1
0,0.00002390,0
0,0.53564453,1
0,0.00690460,0
0,0.49023438,0
0,0.98828125,1
0,0.99951172,1
0,0.99951172,1
0,0.39477539,0
0,0.05380249,0
0,0.99804688,1
0,0.00017953,0
0,0.00003481,0
0,0.00908661,0
0,0.00003880,0
0,0.98046875,1
0,0.92187500,1
0,0.00000012,0
0,0.67333984,1
0,0.00000632,0
0,0.00043058,0
0,0.80615234,1
0,0.01033020,0
0,0.96240234,1
0,0.01596069,0
0,0.00000161,0
0,0.98486328,1
0,0.00002044,0
0,0.00000125,0
0,0.00000101,0
0,0.99755859,1
0,0.90039062,1
0,0.03114319,0
0,0.99804688,1
0,0.02442932,0
0,0.03137207,0
0,0.00020182,0
0,0.05654907,0
0,0.00000584,0
0,0.99121094,1
0,0.00000000,0
0,0.01530457,0
0,0.91064453,1
0,0.00000000,0
0,0.00009245,0
0,0.54199219,1
0,0.61523438,1
0,0.00009459,0
0,0.00317192,0
0,0.01998901,0
0,0.93066406,1
0,0.01927185,0
0,0.32519531,0
0,0.99951172,1
0,0.21350098,0
0,0.00000030,0
0,0.00024915,0
0,0.04681396,0
0,0.00861359,0
0,0.29150391,0
0,0.00085592,0
0,0.17297363,0
0,0.63378906,1
0,0.00000000,0
0,0.00076151,0
0,0.00023782,0
0,0.11920166,0
0,0.00000048,0
0,0.01327515,0
0,0.79833984,1
0,0.00094366,0
0,0.00000012,0
0,0.01033020,0
0,0.00000268,0
0,0.00047278,0
0,0.08728027,0
0,0.05758667,0
0,0.00077629,0
0,0.03021240,0
0,0.01353455,0
0,0.42846680,0
0,0.00000000,0
0,0.00000000,0
0,0.00527954,0
0,0.00186729,0
0,0.00030780,0
0,0.42333984,0
0,0.99853516,1
0,0.37866211,0
0,0.04849243,0
0,0.00000900,0
0,0.00000292,0
0,0.52636719,1
0,0.97949219,1
0,0.00000012,0
0,0.00588989,0
0,0.99267578,1
0,0.01024628,0
0,1.00000000,1
0,0.85351562,1
0,0.15478516,0
0,0.62304688,1
0,0.00000000,0
0,0.00000447,0
0,0.02470398,0
0,0.00178909,0
0,0.00018966,0
0,0.00252151,0
0,0.00026131,0
0,0.00000036,0
0,0.00000101,0
0,0.95654297,1
0,0.00008285,0
0,0.00204277,0
0,0.00530243,0
0,0.00003272,0
0,0.00000036,0
0,0.05801392,0
0,0.61621094,1
0,0.07611084,0
0,0.00481033,0
0,0.10913086,0
0,0.96191406,1
0,0.00020993,0
0,0.00018096,0
0,0.16149902,0
0,0.00133038,0
0,0.32666016,0
0,0.00003451,0
0,0.00636292,0
0,0.00000000,0
0,0.00002980,0
0,0.01137543,0
0,0.04568481,0
0,0.45629883,0
0,0.00000066,0
0,0.98388672,1
0,0.00000006,0
0,0.57861328,1
0,0.00013554,0
0,0.00000221,0
0,0.01507568,0
0,0.00000006,0
0,0.65771484,1
0,0.01634216,0
0,0.00026321,0
0,0.44042969,0
0,0.00176811,0
0,0.00004470,0
0,0.39379883,0
0,0.03289795,0
0,0.87158203,1
0,0.00000036,0
0,0.94482422,1
0,0.00000179,0
0,0.00359344,0
0,0.00259018,0
0,0.55615234,1
0,0.30566406,0
0,0.00001907,0
0,0.19433594,0
0,0.00053167,0
0,0.30908203,0
0,0.00013983,0
0,0.00518036,0
0,0.86914062,1
0,0.00061893,0
0,0.53515625,1
0,0.00001580,0
0,0.85107422,1
0,0.01445007,0
0,0.02513123,0
0,0.00000989,0
0,0.16308594,0
0,0.00502014,0
0,0.02575684,0
0,0.00000054,0
0,0.75488281,1
0,0.47705078,0
0,0.00024152,0
0,0.00022876,0
0,0.21997070,0
0,0.00000423,0
0,0.00028467,0
0,0.57031250,1
0,0.01348114,0
0,0.00006205,0
0,0.00001353,0
0,0.00000209,0
0,0.00023234,0
0,0.00000000,0
0,0.00000060,0
0,0.00003147,0
0,0.00017953,0
0,0.87011719,1
0,0.00004268,0
0,0.00000119,0
0,0.00321007,0
0,0.00000030,0
0,0.01119995,0
0,0.99609375,1
0,0.99951172,1
0,0.00000817,0
0,0.00002146,0
0,0.06744385,0
0,0.17639160,0
0,0.00369263,0
0,0.00196457,0
0,0.00008887,0
0,0.00039673,0
0,0.12854004,0
0,0.00000000,0
0,0.00294685,0
0,0.20812988,0
0,0.81347656,1
0,0.52734375,1
0,0.00000000,0
0,0.85156250,1
0,0.10174561,0
0,0.01196289,0
0,0.01916504,0
0,0.00051308,0
0,0.00005478,0
0,0.00005919,0
0,0.00000000,0
0,0.00000000,0
0,0.03683472,0
0,0.00276756,0
0,0.00000852,0
0,0.99755859,1
0,0.02433777,0
0,0.81640625,1
0,0.00000197,0
0,0.05624390,0
0,0.97900391,1
0,0.34936523,0
0,0.00002629,0
0,0.00000000,0
0,0.00001383,0
0,0.00021148,0
0,0.00284576,0
0,0.00000119,0
0,0.00000000,0
0,0.20227051,0
0,0.00000000,0
0,0.00000006,0
0,0.53076172,1
0,0.00002509,0
0,0.00000155,0
0,0.27465820,0
0,0.62353516,1
0,0.00000006,0
0,0.00004792,0
0,0.66455078,1
0,0.00000215,0
0,0.00000048,0
0,0.00000048,0
0,0.00000060,0
0,0.00045133,0
0,0.16711426,0
0,0.21728516,0
0,0.12292480,0
0,0.85498047,1
0,0.00000000,0
0,0.00164223,0
0,0.81640625,1
0,0.02763367,0
0,0.02838135,0
0,0.00057697,0
0,0.97119141,1
0,0.00020826,0
0,0.05480957,0
0,0.03448486,0
0,1.00000000,1
0,0.00000000,0
0,0.00000000,0
0,0.00000006,0
0,0.00394440,0
0,0.00102425,0
0,0.00252151,0
0,0.00048208,0
0,0.33544922,0
0,0.44702148,0
0,0.00000000,0
0,0.00000006,0
0,0.99511719,1
0,0.74755859,1
0,0.00051928,0
0,0.45141602,0
0,0.97998047,1
0,0.30273438,0
0,0.01438904,0
0,0.00475693,0
0,0.00000000,0
0,0.30932617,0
0,0.00000179,0
0,0.00116539,0
0,0.11920166,0
0,0.02079773,0
0,0.00000179,0
0,0.00163555,0
0,0.15344238,0
0,0.00011235,0
0,0.00082302,0
0,0.13439941,0
0,0.00016737,0
0,0.09741211,0
0,0.99902344,1
0,0.37158203,0
0,0.00035691,0
0,0.03454590,0
0,0.00300407,0
0,0.00079155,0
0,0.00000238,0
0,0.03108215,0
0,0.00043559,0
0,0.56738281,1
0,0.00175476,0
0,0.00661469,0
0,0.03137207,0
0,0.00000060,0
0,0.00000125,0
0,0.00051737,0
0,0.00510025,0
0,0.09124756,0
0,0.00005478,0
0,0.00000161,0
0,0.07263184,0
0,0.95117188,1
0,0.00002146,0
0,0.49707031,0
0,0.00048399,0
0,0.90673828,1
0,0.99853516,1
0,0.00000000,0
0,0.00273705,0
0,0.99951172,1
0,0.02072144,0
0,0.01200867,0
0,0.79833984,1
0,0.00006300,0
0,0.01124573,0
0,0.00031257,0
0,0.53076172,1
0,0.00000006,0
0,0.00012934,0
0,0.00255013,0
0,0.91943359,1
0,0.00013137,0
0,0.00246239,0
0,0.04501343,0
0,0.00001472,0
0,0.68603516,1
0,0.00000447,0
0,0.00002861,0
0,0.03179932,0
0,0.00429916,0
0,0.00000000,0
0,0.07043457,0
0,0.99707031,1
0,0.24377441,0
0,0.21374512,0
0,0.04586792,0
0,0.04434204,0
0,0.02551270,0
0,0.00067711,0
0,0.11901855,0
0,0.00643921,0
0,0.00008887,0
0,0.00572968,0
0,0.00001681,0
0,0.44799805,0
0,0.01450348,0
0,0.00121593,0
0,0.00007141,0
0,0.01282501,0
0,0.47436523,0
0,0.06335449,0
0,0.30322266,0
0,1.00000000,1
0,0.00000167,0
0,0.00701141,0
0,0.00000000,0
0,0.00015473,0
0,0.06549072,0
0,0.02433777,0
0,0.00004649,0
0,0.00041890,0
0,0.00004363,0
0,0.15930176,0
0,0.00000000,0
0,0.40747070,0
0,0.38647461,0
0,0.00524139,0
0,0.00000006,0
0,0.01374054,0
0,0.08477783,0
0,0.05117798,0
0,0.00000483,0
0,0.03417969,0
0,0.00000000,0
0,0.00076437,0
0,0.00063133,0
0,0.00050926,0
0,0.00000280,0
0,0.00016868,0
0,0.00243378,0
0,0.40478516,0
0,0.00013876,0
0,0.55810547,1
0,0.80126953,1
0,0.00000054,0
0,0.00555420,0
0,0.49462891,0
0,0.54589844,1
0,0.00004101,0
0,0.00000000,0
0,0.00000006,0
0,0.01450348,0
0,0.00009841,0
0,0.00037694,0
0,0.98535156,1
0,0.02224731,0
0,0.35278320,0
0,0.02685547,0
0,0.03500366,0
0,0.85107422,1
0,0.00000423,0
0,0.99853516,1
0,0.00000274,0
0,0.00000250,0
0,0.05389404,0
0,0.07965088,0
0,0.06622314,0
0,0.88427734,1
0,0.00012732,0
0,0.01177979,0
0,0.00000000,0
0,0.00000137,0
0,0.01763916,0
0,0.02726746,0
0,0.73730469,1
0,0.02091980,0
0,0.00000435,0
0,0.22265625,0
0,0.98535156,1
0,0.03533936,0
0,0.00346947,0
0,0.00000924,0
0,0.00016344,0
0,0.37133789,0
0,0.00000650,0
0,0.00000107,0
0,0.78662109,1
0,0.35424805,0
0,0.07629395,0
0,0.00006866,0
0,0.00000000,0
0,0.00006658,0
0,0.11676025,0
0,0.41259766,0
0,0.00000089,0
0,0.01252747,0
0,0.01052856,0
0,0.00001508,0
0,0.10430908,0
0,0.00001907,0
0,0.00000185,0
0,0.00052547,0
0,0.00176811,0
0,0.42407227,0
0,0.19958496,0
0,0.99218750,1
0,0.00500107,0
0,0.00376511,0
0,0.04010010,0
0,0.00129986,0
0,0.00000376,0
0,0.00048590,0
0,0.00075245,0
0,0.00015724,0
0,1.00000000,1
0,0.08209229,0
0,0.06030273,0
0,0.00000018,0
0,0.00000012,0
0,0.00141621,0
0,0.99218750,1
0,0.00000000,0
0,0.00328636,0
0,0.00000012,0
0,0.99951172,1
0,0.53173828,1
0,0.99902344,1
0,0.00211525,0
0,0.00043058,0
0,0.11840820,0
0,0.00000644,0
0,0.00000972,0
0,0.18603516,0
0,0.05242920,0
0,0.00054407,0
0,0.75976562,1
0,0.00062895,0
0,0.00086927,0
0,0.00002110,0
0,0.99804688,1
0,1.00000000,1
0,0.00026536,0
0,0.02722168,0
0,0.99853516,1
0,0.00524139,0
0,0.99951172,1
0,0.23010254,0
0,0.99462891,1
0,0.02737427,0
0,0.00020337,0
0,0.13256836,0
0,0.01379395,0
0,0.03482056,0
0,0.04443359,0
0,0.94384766,1
0,0.00001907,0
0,0.16076660,0
0,0.07489014,0
0,0.92138672,1
0,0.02970886,0
0,0.00036979,0
0,0.00000000,0
0,0.02104187,0
0,0.49243164,0
0,0.00002080,0
0,0.00488663,0
0,0.46459961,0
0,0.03228760,0
0,0.00004232,0
0,0.30810547,0
0,0.00204277,0
0,0.99316406,1
0,0.00000447,0
0,0.00008547,0
0,0.01374054,0
0,0.00048041,0
0,0.93212891,1
0,0.00082302,0
0,0.13903809,0
0,0.00000274,0
0,0.00000554,0
0,0.54052734,1
0,0.00011325,0
0,0.00075817,0
0,0.00001776,0
0,0.55615234,1
0,0.98388672,1
0,0.00003481,0
0,0.26855469,0
0,0.99511719,1
0,0.99853516,1
0,0.00005025,0
0,0.00075817,0
0,0.14416504,0
0,0.00007367,0
0,0.72460938,1
0,0.00001895,0
0,0.16711426,0
0,0.62792969,1
0,0.00089359,0
0,0.00000030,0
0,0.03460693,0
0,0.00000024,0
0,0.61376953,1
0,0.00000000,0
0,0.00000304,0
0,0.37304688,0
0,0.00000292,0
0,0.00000823,0
0,0.98486328,1
0,0.01111603,0
0,0.00126457,0
0,0.95458984,1
0,0.00000256,0
0,0.00000060,0
0,0.00544739,0
0,0.00012147,0
0,0.14160156,0
0,0.00031018,0
0,0.00013983,0
0,0.00000012,0
0,0.12487793,0
0,0.02763367,0
0,0.03656006,0
0,0.00000000,0
0,0.00002605,0
0,0.00000107,0
0,0.72705078,1
0,0.00036979,0
0,0.00000000,0
0,0.10375977,0
0,0.00000077,0
0,0.03067017,0
0,0.00311089,0
0,0.00015116,0
0,0.02732849,0
0,0.07159424,0
0,0.00069332,0
0,0.00015593,0
0,0.01292419,0
0,0.00193405,0
0,0.00020027,0
0,0.65722656,1
0,0.00017810,0
0,0.00000060,0
0,0.00000024,0
0,0.00001007,0
0,0.97119141,1
0,0.84082031,1
0,0.00000000,0
0,0.03906250,0
0,0.12274170,0
0,0.00114727,0
0,0.00000030,0
0,0.00023973,0
0,0.00000072,0
0,0.00010473,0
0,0.00050926,0
0,0.03222656,0
0,0.02250671,0
0,0.00005692,0
0,0.99316406,1
0,0.00000584,0
0,0.01252747,0
0,0.22888184,0
0,0.00181770,0
0,0.45288086,0
0,0.00000018,0
0,0.00000000,0
0,0.27709961,0
0,0.96826172,1
0,0.46728516,0
0,0.00000000,0
0,0.00010723,0
0,0.62695312,1
0,0.00258064,0
0,0.01530457,0
0,0.00020993,0
0,0.73046875,1
0,0.94335938,1
0,0.00000006,0
0,0.00002432,0
0,0.44824219,0
0,0.70605469,1
0,0.00018239,0
0,0.30810547,0
0,0.00000000,0
0,0.00307465,0
0,0.23217773,0
0,0.99072266,1
0,0.00002545,0
0,0.00000030,0
0,0.00000000,0
0,0.75683594,1
0,0.00002337,0
0,0.03396606,0
0,0.00000000,0
0,0.00005877,0
0,0.00109863,0
0,0.00017130,0
0,0.26538086,0
0,0.10211182,0
0,0.00000030,0
0,0.95458984,1
0,0.00226021,0
0,0.00015473,0
0,0.65234375,1
0,0.00070667,0
0,0.04092407,0
0,0.00071526,0
0,0.00000185,0
0,0.03561401,0
0,0.00000000,0
0,0.02676392,0
0,0.00073195,0
0,0.00001150,0
0,0.11932373,0
0,0.00001186,0
0,0.96435547,1
0,0.99023438,1
0,0.00002587,0
0,0.00019872,0
0,0.00000006,0
0,0.99755859,1
0,0.00140476,0
0,0.85595703,1
0,0.00000972,0
0,0.81835938,1
0,0.00000024,0
0,0.17639160,0
0,0.00002390,0
0,0.98974609,1
0,0.00060701,0
0,0.91992188,1
0,0.00167465,0
0,0.00043726,0
0,0.16357422,0
0,0.00000006,0
0,0.00000018,0
0,0.00000435,0
0,0.09722900,0
0,0.00256157,0
0,0.00101185,0
0,0.92382812,1
0,0.00116539,0
0,0.35375977,0
0,0.00000304,0
0,0.00000000,0
0,0.84765625,1
0,0.00000250,0
0,0.00119209,0
0,0.11859131,0
0,0.19030762,0
0,0.93750000,1
0,0.00455475,0
0,0.06524658,0
0,0.83984375,1
0,0.00003147,0
0,0.45971680,0
0,0.00118828,0
0,0.88427734,1
0,0.00000244,0
0,0.00828552,0
0,0.77343750,1
0,0.15087891,0
0,0.00057697,0
0,0.46215820,0
0,0.00011414,0
0,0.00000000,0
0,0.88720703,1
0,0.99951172,1
0,0.00040293,0
0,0.00000042,0
0,0.21789551,0
0,0.82568359,1
0,0.15832520,0
0,0.00521851,0
0,0.00000030,0
0,0.02258301,0
0,0.02433777,0
0,0.08660889,0
0,0.00001264,0
0,0.19311523,0
0,0.00000095,0
0,0.00000006,0
0,0.66455078,1
0,0.00001174,0
0,0.05004883,0
0,0.00000000,0
0,0.96142578,1
0,0.00751877,0
0,0.31347656,0
0,0.01840210,0
0,0.85107422,1
0,0.34716797,0
0,0.00008219,0
0,0.00000381,0
0,0.00041080,0
0,0.13452148,0
0,0.34545898,0
0,0.00301552,0
0,0.99951172,1
0,0.00269318,0
0,0.00040936,0
0,0.33276367,0
0,0.00125504,0
0,0.98828125,1
0,0.00486755,0
0,0.63037109,1
0,0.00881195,0
0,0.00002909,0
0,0.63964844,1
0,0.00016606,0
0,0.99658203,1
0,0.00219154,0
0,0.66210938,1
0,0.89013672,1
0,0.00013554,0
0,0.00156689,0
0,0.14172363,0
0,0.04177856,0
0,0.00005305,0
0,0.00000048,0
0,0.02665710,0
0,0.99755859,1
0,0.00126934,0
0,0.01296997,0
0,0.70556641,1
0,0.00000584,0
0,0.00202751,0
0,0.00000000,0
0,0.97753906,1
0,0.37402344,0
0,0.00005025,0
0,0.23815918,0
0,0.00006014,0
0,0.00000119,0
0,0.00000435,0
0,0.00093269,0
0,0.16259766,0
0,0.00000685,0
0,0.00011867,0
0,0.00082636,0
0,0.00000018,0
0,0.01658630,0
0,0.99658203,1
0,0.00000024,0
0,0.54980469,1
0,0.08850098,0
0,0.00008351,0
0,0.37573242,0
0,0.03210449,0
0,0.30151367,0
0,0.05718994,0
0,0.00024343,0
0,0.03259277,0
0,0.00008959,0
0,0.00002146,0
0,0.95898438,1
0,0.00664139,0
0,0.93652344,1
0,0.00000000,0
0,0.00001353,0
0,0.00000376,0
0,0.00317192,0
0,0.00005829,0
0,0.00157356,0
0,0.13464355,0
0,0.00000042,0
0,0.00000596,0
0,0.32250977,0
0,0.01342773,0
0,0.11657715,0
0,0.00000495,0
0,0.23095703,0
0,0.99511719,1
0,0.29150391,0
0,0.66650391,1
0,0.00000000,0
0,0.93701172,1
0,0.00021148,0
0,0.43945312,0
0,0.66748047,1
0,0.53027344,1
0,0.00031495,0
0,0.06198120,0
0,0.99414062,1
0,0.99267578,1
0,0.00004232,0
0,0.53710938,1
0,0.13879395,0
0,0.02381897,0
0,0.00000000,0
0,0.33325195,0
0,0.00075245,0
0,0.99804688,1
0,0.59521484,1
0,0.00000012,0
0,0.64111328,1
0,0.21093750,0
0,0.00000155,0
0,0.00000000,0
0,0.94628906,1
0,0.70800781,1
0,0.03759766,0
0,0.00000030,0
0,0.00279045,0
0,0.09771729,0
0,0.94970703,1
0,0.84814453,1
0,0.94091797,1
0,0.57617188,1
0,0.24743652,0
0,0.91406250,1
0,0.19494629,0
0,0.00004268,0
0,0.95263672,1
0,0.00000101,0
0,0.00001270,0
